ID,Is_Lead
VBENBARO,0.04919917411982875
CCMEWNKY,0.8585282981069412
VK3KGA9M,0.0509103253754751
TT8RPZVC,0.023465020543799047
SHQZEYTZ,0.021826084384827703
MZZAQMPT,0.09348223510618885
Y88TW36I,0.09128757505044903
3UGOAQNU,0.05126145122756033
VVUKMUJT,0.9929245318612981
9R363ZXS,0.16140854832452514
BLISM6JE,0.055080498584597994
CH8S7JK7,0.2432781571272472
EAHDPXEJ,0.8571985057587419
BNUK9PRF,0.30592693408171223
GP2PG6FJ,0.05758345547776058
WNQCSN8A,0.03701560948575896
32DN4YVZ,0.4363384765845899
GXAMDANM,0.058147570175169125
MXETLUP4,0.06775280167295636
MPXK6TVE,0.8398899600079763
LBSIME2K,0.15181370272923064
D6ORJTM6,0.047635814138816755
HGDIBAKA,0.8226952694733765
UUZYL9DZ,0.4572786944867063
AUGE3VWK,0.04465513170846991
MX7GOX6Q,0.09191782380254303
TQN6K35W,0.06457792764756169
QQDRMQQN,0.4480756043404519
UP6GC6F4,0.05404879910036334
BMHBUVHB,0.5719745198561542
KGLDW86A,0.1637693916309398
FQEOMOP4,0.11203148073387635
DYWM5MEU,0.16973790662091645
DXHGXV8F,0.0540856683399287
AVFBFQKC,0.18859768739904775
DBIDKYMV,0.14125451523264387
KYZHMEBY,0.20590341277533245
SSFEBUGF,0.05465257848271296
MGJTAG8X,0.4748592530913314
MP6BERDO,0.1462927813417925
GXZ8ED68,0.05511432611347314
ICTFGWQR,0.5340550591969893
EAYHTRKH,0.024613933324794553
6FN97QLQ,0.09607574653445397
3H5MZDDW,0.3443855666859357
2DXZZWSN,0.04825448968227356
MM4QIRE5,0.09534853446422614
HJWVYXUA,0.2002355860133634
RBRSJUP3,0.8419266685977683
YFRQKGXW,0.42552892235861217
N3SADEBV,0.05220883985091168
G2A2YYXY,0.03440826902519173
XMGA3WT3,0.06255977599326003
KVZQPSGI,0.19132298288758506
UAKARBBG,0.03637383461476506
WYKKL85Z,0.2367370513517526
GHNYYGRR,0.10004835566962987
UBAJANWT,0.054582071154178825
LSARSF7U,0.02035290460297597
4CNSJVVR,0.23208484343361976
JRHJSWYO,0.34407662092439467
FHZ8SVVI,0.0661664503631199
JUIRE47M,0.8459006545852462
GDIVN2GL,0.062220992110221446
WMF3DYE3,0.7875509838222684
MAQEHEWK,0.16261714019662316
2W8DLKFU,0.06202359667074336
AKGRML6H,0.10605270922307561
B7WUUGCY,0.05352783221269763
TLJOYATM,0.4226987285118193
UH6ZDM3W,0.8411540650363798
7IP5SSRR,0.7311691298003157
PV85PMEB,0.47155658922859056
